index,example_id,question,prediction,gold,is_correct,f1
38,hotpotqa_a7ee5cbd3a04,"Are both Dictyosperma, and Huernia described as a genus?",No information is available.,yes,False,0.0
39,hotpotqa_401941e2d5b5,Are both Duke Energy and Affiliated Managers Group based in Massachusetts?,no.,no,True,1.0
40,hotpotqa_bb2862438f92,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,No.,no,True,1.0
41,hotpotqa_018fb62b75cb,Are both Rutgers University and Carnegie Mellon University located in America?,yes,yes,True,1.0
42,hotpotqa_6444d426f81f,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,Yes.,no,False,0.0
43,hotpotqa_a758b8984556,Armageddon in Retrospect was written by the author who was best known for what 1969 satire novel?,Slaughterhouse-Five.,Slaughterhouse-Five,True,1.0
44,hotpotqa_b3d7fbf9a7a6,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",iPod and Apple TV.,keyboard function keys,False,0.0
45,hotpotqa_fcb9f9cca253,"At the 71st Golden Globe Awards for television in 2013, what achievement did Breaking Bad, police sitcom Brooklyn Nine-Nine and American Hustle attain?",Breaking Bad won the award for Best Television Series - Drama.,multiple awards,False,0.0
46,hotpotqa_489e475f4050,"At what venue was the January 2, 2012 game featured the University of Louisville team?",Step 4: The 2012 Sugar Bowl was played,Mercedes-Benz Superdome,False,0.0
47,hotpotqa_d5f56bfcbdcf,Bartlett's Bridge was built by the engineer who worked for the county seat of which Massachusetts county?,Essex.,Worcester County,False,0.0
48,hotpotqa_aebcdd9f4526,"Based on a True Story... is an album by which country music star, with the single My Eyes?",Cole Swindell,Blake Shelton,False,0.0
49,hotpotqa_f00b61716163,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,Unbreakable,True,1.0
50,hotpotqa_70df4bfca16f,Bordan Tkachuk was the CEO of a company that provides what sort of products?,Hockey equipment.,IT products and services,False,0.0
51,hotpotqa_8286e9234d08,"Born on 6 March 1937, this man was also a citizen of the United Kingdom.",The information is not available in the retrieved context.,Alistair Grant,False,0.0
52,hotpotqa_45fdc53165b3,Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas?,Wichita.,Wichita,True,1.0
53,hotpotqa_ed669e9675b6,Both Sorbaria and Goldenrod are a genus of more than 50 flowering plants?,yes,no,False,0.0
54,hotpotqa_2c272fe306d4,Both Truth in Science and Discovery embrace what campaign?,Horizon.,"""Teach the Controversy"" campaign",False,0.0
55,hotpotqa_1a71ac88f257,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"Step 2: Unfortunately, there is no direct connection between the previous answer and the new question. However, we can try to find a general answer based on the information given. The previous answer was about Oldham County in Kentucky, but we don't have any information about the population of the country where Brown State","9,984",False,0.0
56,hotpotqa_d86f92403947,Can Stenocereus and Pachypodium both include tree like plants?,yes,yes,True,1.0
57,hotpotqa_19ce4446e1b6,Candy Coburn has shared the stage with an American country music group with who playing guitar?,"Step 2: Unfortunately, there is no additional information in the retrieved examples to directly link Candy Coburn to a specific American country music group. However, considering the context of the question, it's possible that the group is a well-known country music band",Charles Kelley,False,0.0
58,hotpotqa_3692522f03c5,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?",Peshwa,"""Peshwa"" (Prime Minister)",False,0.5
59,hotpotqa_fe9beee295a2,Chris Williams last played for which football club from the National League North?,"I couldn't find any information about Chris Williams in the retrieved context, but I found that Chris Williams is a former English footballer who played for several clubs, including Harrogate Town, which is in the National League North.",Salford City Football Club,False,0.0
60,hotpotqa_5dc5f2a416e4,"Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007?","Step 1: The strongest recorded tropical cyclone is Super Typhoon Tip, but there is limited information about a film made about it in 2007. However, a film called ""The Perfect Storm"" was not about Super Typhoon Tip, but another storm. Another film, ""The Perfect Storm"" is not the answer, but another film, ""The Perfect Storm"" is not the answer, but another film, ""The Perfect Storm"" is not the answer, but another film, ""The Perfect Storm"" is not the answer, but another film, ""The Perfect Storm"" is not",1999 Odisha cyclone,False,0.025974025974025972
61,hotpotqa_125ec0ceff4b,Curt Menefee is the host of the Fox network's NFL show with co-host Michael Anthony Strahan who spent his entire 15-year career with what team?,New York Giants.,New York Giants,True,1.0
62,hotpotqa_6543b4b408b6,D1NZ is a series based on what oversteering technique?,Drifting.,Drifting,True,1.0
63,hotpotqa_300d55a51552,David Huntsinger has worked with this gospel singer born in the month of July?,Not available in the given context.,Larnelle Harris,False,0.0
64,hotpotqa_015d5e650947,Dead but Rising was a song by the Danish band fomed in what city in 2001?,Copenhagen.,Copenhagen,True,1.0
65,hotpotqa_6bb6d41b8f85,Did Franki Valli sing with Hellogoodbye or The Four Seasons?,The Four Seasons.,The Four Seasons,True,1.0
66,hotpotqa_a03b13d5cbc9,Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ?,"Step 1: The Importance of Being Icelandic and The Five Obstructions are documentaries, and they belong to the same film genre, which is documentary. However, The Importance of Being Icelandic is a documentary series, while The Five Obstructions is a documentary film.",no,False,0.0
67,hotpotqa_6c7593cbac81,Do the drinks Gibson and Zurracapote both contain gin?,yes,no,False,0.0
68,hotpotqa_6c324c933e94,"During Siege of Bharatpur, which Commander-in-Chief of Ireland and Commander-in-Chief of India contributed to the storming of the castle?",Step 2: The Commander-in-Chief of Ireland and Commander-in-Chief of India who contributed to the storming of the castle during the Siege of Bharatpur was Lord Combermere.,Lord Combermere,False,0.16666666666666669
69,hotpotqa_c8ea76398e2b,"Ellie Goulding worked with what other writers on her third studio album, Delirium?",Greg Kurstin.,"Max Martin, Savan Kotecha and Ilya Salmanzadeh",False,0.0
70,hotpotqa_e45da01527c6,Eric Ambler and Carol Shields are both best Known for what profession?,Authors.,author,False,0.0
71,hotpotqa_cfab0b54e875,Erica Packer was the second wife of what Australian businessman?,James Packer.,James Packer,True,1.0
72,hotpotqa_122445c1376b,Ernest Foot was the best friend of the fighter pilot who had how many victories?,Not available in the retrieved examples.,44,False,0.0
73,hotpotqa_f033c53ca040,"Flyboys stars which actor who was nominated for an Academy Award for ""127 Hours""?",James Franco,James Franco,True,1.0
74,hotpotqa_b1182f2f7b17,Folie à Deux is a studio album by the American rock band formed in which city?,Houston.,Wilmette,False,0.0
75,hotpotqa_602a33c5226a,For One Night Only was hosted by the man most well-known for hosting what show from 1962 until 1999?,"Step 1: The question mentions a man who hosted a show from 1962 until 1999, which is a long-running period. This information is similar to the context of Johnny Carson, who hosted ""The Tonight Show"" from 1962 to 1992, and later ""The Tonight Show"" was hosted by Jay Leno from 1992 to 2009 and then by Conan O'Brien and later by Jay Leno again from 2009 to 2010, and then by Jimmy Fallon from 2014 to present. However, the most well-known host for the",The Late Late Show,False,0.025641025641025644
76,hotpotqa_3fe316c150e8,"For what ""first"" was Ivory Lee Brown's nephew credited for in Heisman Trophy balloting?",Geelong Football Club,first freshman to finish as the runner-up,False,0.0
77,hotpotqa_c7054abb40aa,For what type of work is the production company for The Year Without a Santa Claus best known?,Animated Christmas films.,"seasonal television specials, particularly its work in stop motion animation",False,0.0
78,hotpotqa_8026d07a56cd,Francisco Jose Hernandez was a participant in an invasion that took place in what year?,"Step 1: There is no retrieved information about Francisco Jose Hernandez's invasion. However, I can try to find information about a notable invasion involving someone with a similar name. José de Herrera was a Spanish general who participated in the invasion of Algiers in 1775.",1961,False,0.0
79,hotpotqa_af86f338771d,"From March 631 to April 631, Farrukhzad Khosrau V was the king of an empire that succeeded which empire?",Sassanid Empire.,the Parthian Empire,False,0.5
80,hotpotqa_5bcac5914395,Garden Island Naval Chapel is the oldest Chistian chapel of a naval branch of what defence force?,Royal Australian Navy.,Australian Defence Force,False,0.3333333333333333
81,hotpotqa_af0eb9eceb17,Georges-Henri Bousquet translated the work of a historian who is of what heritage?,French.,North African Arab,False,0.0
82,hotpotqa_085b47727b0e,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Step 3: Considering the context of the question, we can look for a company that is","Mondelez International, Inc.",False,0.0
83,hotpotqa_9261c59c3513,"Haruki Murakami said that writing ""Dance Dance Dance"" had been a healing act after his unexpected fame following the publication of a novel published in which year ?",1987.,1987,True,1.0
84,hotpotqa_84c87b4d3f82,Hate Them is the ninth album by a band likened to who?,Dirty Pretty Things.,Motörhead,False,0.0
85,hotpotqa_f624486fb531,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?",Japan.,"Fujioka, Gunma",False,0.0
86,hotpotqa_e864fbcd7ec7,"Henry Hall is known for fighting in the Revolutionary War, and for being the first to successfully cultivate this food found in what type of bogs?",Bogs.,acidic,False,0.0
87,hotpotqa_bce3eed4f9bd,How are elephants connected to Gajabrishta?,Gajabrishta is a medicinal drink made from elephant milk.,Sanskrit,False,0.0
88,hotpotqa_246e5568c0e8,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?",She contributed to the development of the concept of heat and the theory of the composition of water.,"commentary on Isaac Newton's book ""Principia""",False,0.0
89,hotpotqa_885e0e358a98,How large is the shopping mall where KGOT radio station has its studios ?,Large.,"728,000 ft²",False,0.0
90,hotpotqa_c58ee9a4d2f5,"How long is the bridge in the Öresund Region that connect Copenhagen, Denmark and Malmo, Sweden?",16 kilometers.,8 km,False,0.0
91,hotpotqa_f8cdfaf61212,How long is the river for which Frenchmans Creek is a tributary?,"Step 2: Unfortunately, the retrieved example does not provide information about Frenchmans Creek or its tributary river system. However, we can try to find a connection between",2844 km,False,0.0
92,hotpotqa_2a935840d910,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,435.,33,False,0.0
93,hotpotqa_8b85c68b4d64,How many copies of Roald Dahl's variation on a popular anecdote sold?,150 million copies,250 million,False,0.4
94,hotpotqa_711197555c49,How many days did it take the Best New Artist of 2009 to sell 2 million copies of an album in the UK and break a twenty year old record?,Not available.,29,False,0.0
95,hotpotqa_ed2ae31aef4f,"How many laps did Harry Prowell run during the 10,000 metres race at the 1967 Pan American Games?",2,25 laps,False,0.0
96,hotpotqa_d147b7ad95af,How many novels are there in the series of novels of which Shadows in Flight is the tenth novel ?,5,fifteen,False,0.0
97,hotpotqa_607a8e32cc46,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,4,"4,613",False,0.0
98,hotpotqa_258a06c3ff5e,I'd Come for You is a single by the band formed in what Alberta city?,Edmonton.,Hanna,False,0.0
99,hotpotqa_3ad79f31ed87,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"Step 2: A* searched through the database and found that Euromarché was acquired by Ahold in 1999, but Ahold merged with Delhaize in 2016 to form Ahold Delhaize. However, I couldn't find information about the number of hypermarkets Ahold had at the end of 2016","1,462",False,0.0
100,hotpotqa_69e52a6b445f,"In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on?","Step 2: The question asks about the organization's expenditure in 2017. The retrieved context does not provide specific information about the organization's expenditure in 2017. However, we can infer that the question is likely referring to the FDA, as it is the only",Prescription Drug User Fee Act,False,0.0
101,hotpotqa_be56726b35c2,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a case decided 5-4 by the Supreme Court of the United States?,Step 3: We can look up the cases to determine which one was decided,Mississippi University for Women,False,0.0
102,hotpotqa_62f3c2941862,"In between The Bears and I and Oceans which was released on July 31, 1974, by Buena Vista Distribution?",2000,The Bears and I,False,0.0
103,hotpotqa_33077f3715b9,In what 1997 American mystery crime film did Johnny Galecki start in?,"Step 2: Unfortunately, there is no retrieved example that directly matches the question. However, we can try to find a connection between the retrieved example and the question. The retrieved example mentions a film directed by Christopher B. Landon, but we are looking for",Suicide Kings,False,0.0
104,hotpotqa_4f060b8855fc,"In what century did this Native warrior and chief, whose brother Tenskwatawa led the Tippecanoe order of battle, become the primary leader of a large, multi tribal confederacy?",18th century.,nineteenth,False,0.0
105,hotpotqa_1c8ab9c63850,In what city can a person find both the Nusretiye Clock Tower and the Eski Imaret Mosque be found?,Istanbul.,"Istanbul, Turkey",False,0.6666666666666666
106,hotpotqa_c5d6fe5828bc,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","Step 1: The ""Prince of tenors"" is a nickname for Enrico Caruso, and he starred in the film ""Naughty Marietta"" which is based on an opera by Victor Herbert, not Giacomo Puccini. However, Enrico Caruso did star in a film adaptation of an opera by Giacomo Puccini, specifically ""La Bohème"" in 1926, but it was not a film in the classical sense, rather a silent film with live singing. However, I found that Enrico Caruso starred in a film adaptation of an opera",Rome,False,0.0
107,hotpotqa_033e80261508,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",The retrieved examples do not provide the answer to the question.,Venice,False,0.0
108,hotpotqa_c9e8dc6d44a4,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,Not available.,"Executive Search, Board Consulting",False,0.0
109,hotpotqa_2c18ca757ece,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held?",December.,March and April,False,0.0
110,hotpotqa_5d3ac69591e3,In what month was the relief first officer of the flight that crashed on its way to Cairo with a stop in New York Born?,"I couldn't find the information in the retrieved examples, but I can try to find it through general knowledge.",February,False,0.0
111,hotpotqa_1a4b5854007d,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Not available in the retrieved examples.,1866,False,0.0
112,hotpotqa_2b5c8989a726,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1896.,1963,False,0.0
113,hotpotqa_b625f240598c,In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located?,"Step 1: The question mentions Ravi Sethi, a computer scientist, and the company he worked for. However, there is no information in the retrieved context about the company's name or location.",Murray Hill,False,0.0
114,hotpotqa_4a3f7a91f522,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,"Step 5: Therefore, the ambassador",Beijing,False,0.0
115,hotpotqa_01dc8b557a64,In which county is the English king Harold Godwinson buried?,Worcestershire.,Essex,False,0.0
116,hotpotqa_779e6c3594c8,In which role did Caroline Carver played in a 1999 Hallmark Entertainment made-for-TV fantasy movie?,The Fairy King of Love and Good Fortune,Princess Jessica,False,0.0
117,hotpotqa_3d57442b75cd,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",2002.,2002,True,1.0
118,hotpotqa_53d3e24b76a9,In which year was the King who made the 1925 Birthday Honours born?,1865,1865,True,1.0
119,hotpotqa_f5a4bb133225,Is the Marsilea or the Brabejum the genus of more individual species of plants?,Marsilea.,Marsilea,True,1.0
120,hotpotqa_c2f2c2ac4d1d,"Is the Pakistan fast bowler who joined the Kent County Cricket Club in June, 2011 a left-hand or right-hand batsmans?",The answer cannot be determined from the retrieved examples.,right-hand,False,0.0
121,hotpotqa_7d9225b73b54,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?","Step 2: The context does not provide information about the celebrated American animator associated with the style of ""Delicatessen"". However, it is known that the film ""Delicatessen"" is a French black comedy horror film directed by Marc Caro and Jean-Pierre Jeunet, and it is",Terry Gilliam,False,0.0
122,hotpotqa_2a2a8121064d,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",Lithuanian.,Lithuanian-born French,False,0.0
123,hotpotqa_f51e38f0f674,James Fieser received his B.A. from what liberal arts work college that was founded in 1855?,Kalamazoo College,Berea College,False,0.5
124,hotpotqa_f9f21ac09ff5,Jamie Harris is best known for his role as The Hook-Handed Man in a movie directed by who ?,"Step 2: After re-examining the retrieved examples, we found that Jamie Harris is best",Brad Silberling,False,0.0
125,hotpotqa_9fd1e70e390f,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",Mid-Century Modern.,Scandinavian design,False,0.0
126,hotpotqa_34f25c837712,Joe Walker played for which team that ends their regular season with the Civil War rivalry game?,"Step 1: The retrieved examples do not provide information about Joe Walker or the team that ends their regular season with the Civil War rivalry game. However, I can provide general information about the Civil War rivalry game, which is a famous rivalry in American college football between the University of Illinois and the University of Illinois State, but more commonly between the University of Illinois and the University of Illinois State is not the most well-known, the most well-known is between the University of Illinois and the University of Missouri, but the most well-known is between the University of Illinois and the University of Illinois State is not",Oregon Ducks football,False,0.020833333333333336
127,hotpotqa_ee0627267780,"John MacGregor, Baron MacGregor of Pulham Market was educated at the University of St Andrews and another university established by what monach?","Step 2: Since the question is asking for a university established by a monach,",King George IV,False,0.0
128,hotpotqa_0a69fdd2b003,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Ian Watkins.,Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,False,0.125
129,hotpotqa_361db8e837e8,Július Satinský was born in a city that has a current population of what?,The retrieved examples do not provide information about Július Satinský's birthplace.,"about 450,000",False,0.16666666666666669
130,hotpotqa_a13345c03d94,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser.,Henry J. Kaiser,True,1.0
131,hotpotqa_9d224815c62b,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,"Step 2: Since the retrieved example is about a slasher film and the target question is also about a film in the same genre, it is likely that the retrieved example is relevant to the target question. The retrieved example mentions a",Martha Coolidge,False,0.0
132,hotpotqa_bee210af78e6,Katherine Waterston and Chrisann Brennan has what in common?,"Step 1: Both Katherine Waterston and Chrisann Brennan are known for their association with the artist Matt Groening, as Katherine is his daughter and Chrisann is his ex-partner.",Steve Jobs,False,0.0
133,hotpotqa_d9014b2561ea,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Caesars Entertainment.,MGM Resorts International,False,0.0
134,hotpotqa_affaf564c254,Mamie Gummer played the role of Nancy Crozier on the TV series airing on what network?,"Step 3: After searching, we found that Mam",CBS,False,0.0
135,hotpotqa_f170a4da0f27,"Marcus Wayne Garland spent nine seasons with an American professional baseball team that is based in Baltimore, Maryland, and was one of the AMerican League's original eight charter franchises when the league was established in what year?",1901.,1901,True,1.0
136,hotpotqa_2e1906167279,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwide?","Step 4: Unfortunately, the retrieved examples do not provide information about St. Jude",20,False,0.0
137,hotpotqa_e833e3b48520,"Martin Patterson ""Pat"" Hingle was a close friend of an actor who achieved success in what Western TV series?",Stargate SG-1.,Rawhide,False,0.0
138,hotpotqa_a0c98c332f83,Maxeda has been owned since 2004 by which American multinational equity firm?,"Clayton, Dubilier & Rice",KKR & Co,False,0.0
139,hotpotqa_d1173bf35096,"Meaning ""reddish water"" in Hawaiian, which location was Butch Van Artsdalen known for surfing 25-foot waves at?",Molokai.,Waimea Bay,False,0.0
140,hotpotqa_2ea8fd10e732,Mick Carter is the landlord of a public house located at what address?,"Albert Square, Walford, London.","46 Albert Square, Walford, London E20",False,0.8
141,hotpotqa_eae20bc725fc,Mummulgum is a stop on the Bruxner Highway before reaching the town on the banks of which river?,Clarence River.,Richmond,False,0.0
142,hotpotqa_838bc716ee8a,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North America until it was succeeded by a Building in city?,,Hong Kong,False,0.0
143,hotpotqa_1e6909d369b4,One of the coaches of Southern Methodist University also played what role at the Arizona State Sun Devils?,Final,defensive coordinator,False,0.0
144,hotpotqa_6135ca366c4e,Onika Tanya Maraj is a judge on a television show hosted by whom?,"Step 1: Based on the retrieved examples, there is no information about Onika Tanya Maraj being a judge on a television show. However, I can find information about Onika Tanya Maraj, also known as Nicki Minaj, being a judge on the television show ""American Idol"" is not correct, but she is a judge on the television show ""American Song Contest"" is not correct either. However, I can find information about Nicki Minaj being a judge on the television show ""American Idol"" is not correct, but she is a judge on the television show",Ryan Seacrest,False,0.0
145,hotpotqa_75d17d51a033,"Other than racing, what sport does the 1998 champion of the Toyota GRand Prix practice?",Formula One.,paracyclist,False,0.0
146,hotpotqa_221e2b32eb29,"Over how many centuries were the ""dwelling place of the dead"" built?","Step 3: The Ashanti Empire was at its peak in the 18th and 19th centuries, and the buildings were likely built during this time period.",three centuries,False,0.08333333333333334
147,hotpotqa_e55c1145f61b,Patrick Kennedy is known for his collections of Irish folktales from a province situated in which part of Ireland ?,Connacht,the east of Ireland,False,0.0
148,hotpotqa_8a6ff1431076,Ralph Hefferline was a psychology professor at a university that is located in what city?,"Berea, Kentucky.",New York City,False,0.0
149,hotpotqa_cb4e1d862aa7,Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city?,"Step 1: There is no information about Randall Cunningham II's high school in the retrieved examples. However, I can find information about Randall Cunningham, an American football player. He attended George Whittell High School in Zephyr Cove, Nevada.",Summerlin,False,0.0
150,hotpotqa_729aed5a987c,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",Not available,1909,False,0.0
151,hotpotqa_9fcf7cef7c08,Robert Smith founded the multinational company headquartered in what city?,Not available in the retrieved examples.,"Golden Valley, Minnesota,",False,0.0
152,hotpotqa_c95ae2efc8d2,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Bill Clinton.,William Jefferson Clinton,False,0.4
153,hotpotqa_c55828674e8f,Rock Springs is a collection of short stories by an author born in what year?,The retrieved examples do not provide sufficient information to answer the question.,1944,False,0.0
154,hotpotqa_53e538e4c389,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,"Step 4: Therefore, we can deduce that Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during",1969 until 1974,False,0.0
