example_id,bucket,split,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category,selected_rescue,selected_preserve,selected_answer_only
logicqa_2bc85664559f,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_2c7ae8b83fc0,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_2ca4b38d8084,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_2ce55d0d3014,both_wrong,train,C,B,B,False,False,inference_selection,False,False,False
logicqa_2ce77ec7bc49,cot_only,train,A,A,B,True,False,logical_constraints,False,False,False
logicqa_2cf2401bddcd,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_2d31dad79d28,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_2d617d323a2b,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_2daa1a13a931,cot_only,dev,C,C,A,True,False,logical_constraints,False,False,False
logicqa_2db28e5ee248,cot_only,train,C,C,D,True,False,logical_constraints,False,True,False
logicqa_2e4b0ef4fdb6,astar_only,train,D,C,D,False,True,logical_constraints,True,False,False
logicqa_2f3c67af7351,both_wrong,dev,D,C,C,False,False,logical_constraints,False,False,False
logicqa_2fa6a69225ef,astar_only,train,C,D,C,False,True,inference_selection,True,False,False
logicqa_302697f3db75,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_305dc7b7038c,both_wrong,train,C,B,D,False,False,logical_constraints,False,False,False
logicqa_3137ae24a1db,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_318b01b48cb4,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_31eea389ac2a,cot_only,train,B,B,C,True,False,logical_constraints,False,True,False
logicqa_33795834fb88,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_33a93760752e,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_33cc92c7d5ae,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_34278f9207ca,both_correct,train,D,D,D,True,True,logical_constraints,False,True,True
logicqa_3499e427aec9,both_correct,dev,D,D,D,True,True,other,False,False,False
logicqa_34f49dd2da25,cot_only,dev,C,C,A,True,False,logical_constraints,False,False,False
logicqa_351118ddb791,cot_only,train,B,B,C,True,False,inference_selection,False,False,False
logicqa_353f91ca200d,both_wrong,train,D,B,B,False,False,logical_constraints,False,False,False
logicqa_3561ff93c8a6,cot_only,dev,B,B,D,True,False,logical_constraints,False,False,False
logicqa_3572ada7a331,cot_only,train,D,D,A,True,False,logical_constraints,False,True,False
logicqa_35b68d45ce59,astar_only,train,C,A,C,False,True,logical_constraints,True,False,False
logicqa_35f17f6bdcb6,both_wrong,dev,D,C,A,False,False,inference_selection,False,False,False
logicqa_36da5750ae16,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_379d3ffaf4ef,cot_only,train,D,D,A,True,False,logical_constraints,False,True,True
logicqa_38130a6366b0,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_387c0ed81b9c,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_391149b302b5,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_3925c34c70f0,astar_only,train,C,B,C,False,True,inference_selection,True,False,False
logicqa_39e13a139e25,both_wrong,train,C,D,D,False,False,inference_selection,False,False,False
logicqa_3a4e14036cc0,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_3b11b9adc2ef,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_3b7024a277df,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_3b9906cc5f4d,both_wrong,train,A,D,D,False,False,logical_constraints,False,False,False
logicqa_3bed2fb162b0,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_3ceb657bc46a,astar_only,dev,C,D,C,False,True,logical_constraints,False,False,False
logicqa_3db4fe7303b4,both_wrong,train,C,A,A,False,False,inference_selection,False,False,False
logicqa_3dc2e50c659a,both_wrong,train,A,D,C,False,False,logical_constraints,False,False,False
logicqa_3df6f4c46249,both_correct,train,B,B,B,True,True,inference_selection,False,True,False
logicqa_3df8bb19401f,both_wrong,train,C,B,B,False,False,inference_selection,False,False,False
logicqa_3e4bf86508bc,cot_only,train,B,B,A,True,False,logical_constraints,False,True,False
logicqa_3ef9590a69ce,cot_only,dev,D,D,B,True,False,logical_constraints,False,False,False
logicqa_3f17f499a175,both_wrong,dev,D,A,A,False,False,other,False,False,False
logicqa_3fb1433eb77c,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_3fd1b75a5143,cot_only,train,B,B,C,True,False,logical_constraints,False,True,False
logicqa_3ffcbc1235f4,astar_only,train,C,A,C,False,True,inference_selection,True,False,False
logicqa_403afde80632,both_wrong,train,B,C,C,False,False,logical_constraints,False,False,False
logicqa_4045747bd58a,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_408be5e88056,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_416f6c0ef8f2,both_wrong,dev,A,B,B,False,False,logical_constraints,False,False,False
logicqa_4175a7363af8,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_41b76c9e1bac,cot_only,train,D,D,C,True,False,logical_constraints,False,True,True
logicqa_41c74e8b3443,both_wrong,train,A,B,B,False,False,inference_selection,False,False,False
logicqa_41f69a0f46ad,both_wrong,train,D,C,A,False,False,inference_selection,False,False,False
logicqa_41f80ec3aebf,both_wrong,train,D,C,A,False,False,logical_constraints,False,False,False
logicqa_4263123e303e,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_4307e11a9a18,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_43c26d2ee68b,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_44457a372525,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_44cb04b18b84,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_4567616ed1ff,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_46fb9bd54ae0,both_wrong,dev,D,B,A,False,False,logical_constraints,False,False,False
logicqa_4917dfacbf37,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_4a874894d831,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_4b8dbe4ca7c8,cot_only,train,C,C,A,True,False,inference_selection,False,True,False
logicqa_4bbb96adaaed,cot_only,train,B,B,A,True,False,logical_constraints,False,True,True
logicqa_4be59db87b10,cot_only,train,A,A,C,True,False,logical_constraints,False,True,False
logicqa_4ce56218b1e2,both_wrong,train,C,D,D,False,False,inference_selection,False,False,False
logicqa_4d1baa5681b4,both_correct,train,A,A,A,True,True,logical_constraints,False,True,False
logicqa_4d6fe292026f,astar_only,train,D,B,D,False,True,inference_selection,True,False,False
logicqa_4d8359c69c91,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_4db241d8818f,both_correct,dev,D,D,D,True,True,logical_constraints,False,False,False
logicqa_4df125de991a,both_correct,train,D,D,D,True,True,inference_selection,False,True,True
logicqa_4e1880528a2f,both_wrong,dev,D,C,B,False,False,logical_constraints,False,False,False
logicqa_4e710232a0ab,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_4e9b9cc01cc3,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_4f721d580ca5,cot_only,train,D,D,C,True,False,logical_constraints,False,True,False
logicqa_4fa4a2f27d44,both_wrong,train,D,B,B,False,False,inference_selection,False,False,False
logicqa_5024c627cd9c,both_correct,train,A,A,A,True,True,inference_selection,False,True,False
logicqa_50a89bbc3911,both_wrong,train,A,C,B,False,False,inference_selection,False,False,False
logicqa_50d0e4aff73d,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_5127f6a68181,cot_only,train,C,C,A,True,False,logical_constraints,False,False,False
logicqa_515d5cb9a4bd,both_wrong,dev,C,B,B,False,False,logical_constraints,False,False,False
logicqa_51724df2defc,both_wrong,train,C,A,B,False,False,logical_constraints,False,False,False
logicqa_5199c5872313,both_wrong,train,D,C,C,False,False,logical_constraints,False,False,False
logicqa_520413869e57,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_520abc238255,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_528722c30ca1,astar_only,train,A,C,A,False,True,logical_constraints,True,False,False
logicqa_52e783ab466f,both_wrong,dev,A,C,C,False,False,inference_selection,False,False,False
logicqa_5442de5f0723,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_54c83fcce371,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_54e9ed2bc388,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_54f37c7975d8,both_wrong,train,B,D,D,False,False,inference_selection,False,False,False
logicqa_554cd6eb2e23,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_557b22bb3caa,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_55a197ed3df1,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_55f08f8d85e4,cot_only,dev,A,A,C,True,False,logical_constraints,False,False,False
logicqa_569d0dc99376,cot_only,train,C,C,A,True,False,logical_constraints,False,False,False
logicqa_570b8476c025,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_583168edf9cc,cot_only,train,B,B,C,True,False,logical_constraints,False,True,False
logicqa_5838cca0003a,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_590a62b1991b,both_correct,dev,C,C,C,True,True,inference_selection,False,False,False
logicqa_597a5696f4fa,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_5a3a551f55f4,both_wrong,dev,C,A,A,False,False,logical_constraints,False,False,False
logicqa_5b3b0eabefc5,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_5b8db5423bff,both_correct,train,D,D,D,True,True,inference_selection,False,True,False
logicqa_5c3d146553d5,cot_only,dev,B,B,A,True,False,other,False,False,False
logicqa_5c9164a8a45e,both_wrong,dev,D,A,A,False,False,inference_selection,False,False,False
logicqa_5cdad85fe4fb,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_5d45d6b95890,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_5d6841f8eb8b,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_5ed2ffe1e922,both_correct,train,B,B,B,True,True,inference_selection,False,False,False
logicqa_5f12d28226e9,both_wrong,train,A,D,C,False,False,logical_constraints,False,False,False
logicqa_5f1c58beac6b,both_wrong,train,B,A,C,False,False,logical_constraints,False,False,False
logicqa_604b3362d942,both_wrong,train,B,C,D,False,False,logical_constraints,False,False,False
logicqa_60fafdda009e,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_62078e2ebf40,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_63c631c1de2c,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_648e2061468c,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_64d0e5bb6fea,both_wrong,train,B,D,A,False,False,logical_constraints,False,False,False
logicqa_64ffac846f6d,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_658f1a386f11,both_correct,train,B,B,B,True,True,logical_constraints,False,False,False
logicqa_65cb6080d8d9,both_wrong,train,A,B,D,False,False,logical_constraints,False,False,False
logicqa_661613d16cb9,both_correct,train,D,D,D,True,True,logical_constraints,False,True,True
logicqa_662ac896c8ae,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_66a27957445c,both_wrong,train,A,C,C,False,False,logical_constraints,False,False,False
logicqa_66b54a256c44,both_correct,dev,A,A,A,True,True,logical_constraints,False,False,False
logicqa_66e950cfa1ce,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_67755b26c77e,cot_only,train,B,B,C,True,False,logical_constraints,False,True,True
logicqa_68a6c133c894,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_68a78aee19dd,both_wrong,dev,C,D,A,False,False,logical_constraints,False,False,False
logicqa_695ad957e3f0,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_6981171b29e0,both_wrong,dev,C,D,B,False,False,logical_constraints,False,False,False
logicqa_69d4fccabb2e,both_wrong,train,B,D,D,False,False,logical_constraints,False,False,False
logicqa_6a0011c20b6d,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_6a069719cbbd,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_6b0e2dabb8a7,both_wrong,dev,C,D,D,False,False,inference_selection,False,False,False
logicqa_6b42d49e6339,cot_only,train,D,D,C,True,False,logical_constraints,False,True,False
logicqa_6b7b86e075cd,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_6cc99f43f67b,cot_only,train,B,B,A,True,False,logical_constraints,False,False,False
logicqa_6cf3b53568db,cot_only,dev,D,D,A,True,False,logical_constraints,False,False,False
logicqa_6d540f4e15dc,both_wrong,train,D,B,B,False,False,logical_constraints,False,False,False
logicqa_6db6d2f7edbf,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_6e83d898a3c8,astar_only,train,D,A,D,False,True,inference_selection,True,False,False
logicqa_6ed828b9e488,both_wrong,train,A,D,D,False,False,logical_constraints,False,False,False
logicqa_6fac040a9292,both_correct,train,C,C,C,True,True,inference_selection,False,False,False
logicqa_6ff2b83ccd3d,both_correct,train,B,B,B,True,True,inference_selection,False,True,False
logicqa_705dc2388365,both_correct,dev,D,D,D,True,True,inference_selection,False,False,False
logicqa_70aced06f096,astar_only,train,A,D,A,False,True,logical_constraints,True,False,False
logicqa_70b9d0903451,cot_only,train,D,D,A,True,False,logical_constraints,False,False,False
logicqa_713f53c59b49,cot_only,train,C,C,A,True,False,logical_constraints,False,True,False
logicqa_715f24b2e61d,both_wrong,train,C,D,A,False,False,logical_constraints,False,False,False
logicqa_728d46e11079,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_72b6c5009623,both_correct,train,A,A,A,True,True,other,False,False,False
logicqa_7341df0786c8,both_wrong,dev,B,D,A,False,False,logical_constraints,False,False,False
logicqa_73582c2b10a8,astar_only,train,B,A,B,False,True,logical_constraints,True,False,False
logicqa_7385084f6c58,astar_only,dev,A,C,A,False,True,logical_constraints,False,False,False
logicqa_74725cf6caac,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_74b1072ff432,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_7500c7ed80fd,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_758641f2e413,both_wrong,train,C,B,A,False,False,logical_constraints,False,False,False
logicqa_75bfd194cf3d,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_76b5b7b0d90b,both_wrong,train,C,D,D,False,False,logical_constraints,False,False,False
logicqa_76e89c1c2682,both_correct,train,D,D,D,True,True,logical_constraints,False,True,False
logicqa_7844d9be8725,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_78ac8cc40416,astar_only,train,A,B,A,False,True,logical_constraints,True,False,False
logicqa_78c31ec20189,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_7a4d30f142d0,both_correct,train,D,D,D,True,True,logical_constraints,False,False,False
logicqa_7b029d043487,cot_only,train,A,A,B,True,False,logical_constraints,False,True,False
logicqa_7be0d58a39ac,both_correct,train,C,C,C,True,True,logical_constraints,False,True,False
logicqa_7c6bbb48cb77,astar_only,train,C,A,C,False,True,inference_selection,True,False,False
logicqa_7d1bca244fa2,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_7d32efa72705,both_correct,dev,C,C,C,True,True,logical_constraints,False,False,False
logicqa_7e13340bef49,both_wrong,train,C,A,A,False,False,logical_constraints,False,False,False
logicqa_7e4f53b3f3eb,both_wrong,train,B,A,A,False,False,logical_constraints,False,False,False
logicqa_7e546f653401,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
logicqa_7ea4d53f9f2b,cot_only,train,C,C,B,True,False,inference_selection,False,True,False
logicqa_7ec4f9166f49,both_correct,train,D,D,D,True,True,inference_selection,False,True,False
logicqa_7ee1c5dc1f25,cot_only,train,B,B,A,True,False,logical_constraints,False,True,True
logicqa_7f744bd406ca,astar_only,dev,B,C,B,False,True,inference_selection,False,False,False
logicqa_7fa5bac50435,astar_only,dev,A,B,A,False,True,logical_constraints,False,False,False
logicqa_80192391f446,astar_only,train,C,D,C,False,True,logical_constraints,True,False,False
logicqa_8031f6366d1e,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_803ddae44945,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_8086067228c2,both_wrong,train,D,B,A,False,False,inference_selection,False,False,False
logicqa_8206ed072248,both_wrong,train,B,C,A,False,False,logical_constraints,False,False,False
logicqa_82131f210ffa,both_wrong,train,D,B,C,False,False,logical_constraints,False,False,False
logicqa_822bbe391b35,both_correct,train,B,B,B,True,True,logical_constraints,False,True,False
logicqa_824c090bf6f4,both_wrong,train,C,B,B,False,False,logical_constraints,False,False,False
logicqa_82d7add8f458,both_correct,train,C,C,C,True,True,logical_constraints,False,False,False
logicqa_82f3133875ad,cot_only,train,D,D,C,True,False,logical_constraints,False,False,False
logicqa_833838f98a71,astar_only,train,B,C,B,False,True,logical_constraints,True,False,False
logicqa_8344f6bf9441,both_correct,train,A,A,A,True,True,inference_selection,False,False,False
logicqa_83511f4256d5,both_wrong,train,D,B,A,False,False,logical_constraints,False,False,False
logicqa_84d4209dc60d,both_wrong,train,D,A,A,False,False,logical_constraints,False,False,False
logicqa_84ef488ed2a8,astar_only,train,A,D,A,False,True,inference_selection,True,False,False
logicqa_855fd92ce052,cot_only,dev,B,B,A,True,False,logical_constraints,False,False,False
logicqa_866632609bd3,both_wrong,train,D,C,B,False,False,logical_constraints,False,False,False
logicqa_868b7bbc0031,both_wrong,train,D,B,B,False,False,logical_constraints,False,False,False
logicqa_872a439b10bb,both_correct,train,A,A,A,True,True,logical_constraints,False,False,False
