example_id,bucket,gold,cot_pred,astar_pred,cot_correct,astar_correct,failure_category
logicqa_c0d25246b319,both_wrong,D,A,A,False,False,logical_constraints
logicqa_c2e2a753e511,both_wrong,B,A,A,False,False,logical_constraints
logicqa_c3843bc395d9,both_wrong,D,A,A,False,False,logical_constraints
logicqa_c7cfefeef970,both_wrong,A,D,D,False,False,logical_constraints
logicqa_c871afe1640c,both_wrong,D,C,A,False,False,logical_constraints
logicqa_c8825a326fba,both_correct,B,B,B,True,True,inference_selection
logicqa_ca74ab81a7c3,both_wrong,C,B,D,False,False,logical_constraints
logicqa_cae8d78f50c6,both_wrong,D,C,B,False,False,logical_constraints
logicqa_cc1dde93a459,both_correct,B,B,B,True,True,logical_constraints
logicqa_cf037f2edb4d,both_correct,C,C,C,True,True,inference_selection
logicqa_d0d5e047f1c2,both_wrong,B,A,A,False,False,logical_constraints
logicqa_d25e97cb9bd6,both_wrong,C,A,A,False,False,logical_constraints
logicqa_d77ad687670e,both_wrong,D,C,A,False,False,inference_selection
logicqa_d7c58d45149e,both_wrong,C,A,A,False,False,logical_constraints
logicqa_d97ba5838c27,both_wrong,B,A,A,False,False,logical_constraints
logicqa_dae826317c3b,both_correct,C,C,C,True,True,logical_constraints
logicqa_dca1ee595fdd,cot_only,B,B,D,True,False,logical_constraints
logicqa_e1ae1d3e4f13,both_correct,A,A,A,True,True,logical_constraints
logicqa_e24d00a1966a,cot_only,A,A,B,True,False,logical_constraints
logicqa_e39553d33f7d,both_wrong,D,B,B,False,False,logical_constraints
logicqa_e74a220b6592,both_correct,C,C,C,True,True,logical_constraints
logicqa_ea09f0ac9748,both_wrong,C,D,A,False,False,logical_constraints
logicqa_eba8c4119fab,cot_only,D,D,A,True,False,logical_constraints
logicqa_ebb5b701c875,both_wrong,B,C,A,False,False,logical_constraints
logicqa_eebf4bcceb7c,both_correct,D,D,D,True,True,logical_constraints
logicqa_f1ac6b99d306,astar_only,A,B,A,False,True,logical_constraints
logicqa_f3301589f852,both_correct,D,D,D,True,True,logical_constraints
logicqa_f369e2ab347a,astar_only,A,B,A,False,True,logical_constraints
logicqa_f6e83880b25b,both_correct,A,A,A,True,True,logical_constraints
logicqa_fb4f55410871,both_wrong,D,B,A,False,False,logical_constraints
