index,example_id,question,prediction,gold,is_correct
96,eval_95,Is 3D printing able to make adenovirus?,no,no,True
97,eval_96,Would an eleventh-grader be eligible for Medicare?,no,no,True
98,eval_97,Is there a full Neptunian orbit between the first two burials of women in the Panthéon?,no,no,True
99,eval_98,Will Oasis cruise boat traverse the Lincoln Tunnel?,no,no,True
100,eval_99,Could Oscar Wilde have operated a motor vehicle?,no,yes,False
101,eval_100,Would George Fox support stoning?,no,no,True
102,eval_101,Will Tokyo Tower be repainted only once during President Trump's first term?,no,yes,False
103,eval_102,Has a neanderthal ever served on the Supreme Court of the United States?,no,no,True
104,eval_103,Can Clouded leopards chase down many Pronghorn antelopes?,no,no,True
105,eval_104,Does the anatomy of a camel lend itself to jokes on Wednesdays?,no,yes,False
106,eval_105,Can voice actors for Goofy and Bugs Bunny each get one stripe from American flag?,no,yes,False
107,eval_106,Did Clark Gable appear in any movies scored by John Williams?,no,no,True
108,eval_107,Is Linus Torvalds' wife unable to physically defend herself?,no,no,True
109,eval_108,Did Eric Clapton have similar taste in women to one of the Beatles?,no,yes,False
110,eval_109,Is watching  Star Wars necessary to know who Darth Vader is?,no,no,True
111,eval_110,Did Eddie Murphy's father see his first stand up show?,yes,no,False
112,eval_111,Could a silverfish reach the top of the Empire State Building?,no,no,True
113,eval_112,Are there winged statuettes in the home of the creator of Law & Order?,no,yes,False
114,eval_113,Was Donald Trump the target of Islamophobia?,no,no,True
115,eval_114,Would baker's dozen of side by side Mac Trucks jam up Golden Gate Bridge?,no,yes,False
116,eval_115,Could someone mistake the smell of your brussels sprouts for a fart?,yes,yes,True
117,eval_116,Do guitarist's have fingers that can handle pain better than average?,no,yes,False
118,eval_117,"Were there under 150,000 American troops in Vietnam in 1965?",no,yes,False
119,eval_118,Did Native American tribes teach Spaniards how to cultivate maize?,yes,yes,True
120,eval_119,Has Oscar Wilde's most famous character ever been in an Eva Green project?,no,yes,False
121,eval_120,Do frogs feel disgust?,no,yes,False
122,eval_121,Did either Kublai Khan or his grandfather practice monogamy?,no,no,True
123,eval_122,Does a person need to be a parent to become a grandparent?,yes,yes,True
124,eval_123,Did Van Gogh suffer from a mental disorder?,yes,yes,True
125,eval_124,Is the span in C-SPAN named after Alan Greenspan?,no,no,True
126,eval_125,Would Eminem perform well at the International Mathematical Olympiad?,no,no,True
127,eval_126,Can a computer be programmed entirely in Boolean algebra?,yes,yes,True
128,eval_127,Is Guitar Hero Beatles inappropriate for a US third grader?,no,no,True
129,eval_128,"In American society, will a bachelor's degree often include a leap year?",no,yes,False
130,eval_129,"At a presentation about post traumatic stress disorder, would Ariana Grande be a topic of relevance?",yes,yes,True
131,eval_130,Were plants crucial for The King of Rock'n Roll's snack with bananas?,no,yes,False
132,eval_131,Could you read The Atlantic magazine during the Games of the XXII Olympiad?,yes,yes,True
133,eval_132,Can you find Bob Marley's face in most smoke shops?,no,yes,False
134,eval_133,"Could Elizabeth I of England have seen the play Dido, Queen of Carthage ?",yes,yes,True
135,eval_134,Is Britney Spears' breakdown attributed to bipolar disorder?,no,yes,False
136,eval_135,Is week old chlorine water safe to drink?,yes,yes,True
137,eval_136,Is the foot part of the metric system?,no,no,True
138,eval_137,Would it be typical for a Rede Globo anchor to say Konnichiwa to the viewers?,no,no,True
139,eval_138,Does Hades appear in a Disney Channel musical movie?,yes,yes,True
140,eval_139,Were weather phenomena avoided when naming minor league baseball teams?,yes,no,False
141,eval_140,Could a Hwasong-15 missile hypothetically reach Voyager 2?,no,no,True
142,eval_141,Could someone theoretically use an armadillo as a shield?,yes,yes,True
143,eval_142,Does Linus Torvalds make money off of DirectX?,no,no,True
144,eval_143,Did a Mediterranean Sea creature kill Steve Irwin?,no,yes,False
145,eval_144,Do you need to worry about Zika virus in Antarctica?,no,no,True
146,eval_145,Did the writer of Christmas carol fast during Ramadan?,no,no,True
147,eval_146,Are most books written as a Haiku?,no,no,True
148,eval_147,Does the country that received the most gold medals during the 1976 Olympics still exist?,no,no,True
149,eval_148,Will Chuck Norris be a nonagenarian by time next leap year after 2020 happens?,no,no,True
150,eval_149,Does Bombyx mori have a monopoly over silk production?,no,no,True
151,eval_150,Has cannabis been a big influence in rap music genre?,yes,yes,True
152,eval_151,Do Jews believe in any New Testament angels?,no,yes,False
153,eval_152,Did Christina Aguilera turn her chair around for Kelly Clarkson on The Voice?,no,no,True
154,eval_153,Do Christians anticipate an existence in Sheol after death?,no,no,True
155,eval_154,Would an anxious person benefit from receiving courage from the Wizard of Oz?,no,no,True
156,eval_155,Is polyamory allowed in the Catholic Church?,no,no,True
157,eval_156,Does a Generation Y member satisfy NYPD police officer age requirement?,no,yes,False
158,eval_157,"Could the main character of ""Alice's Adventures in Wonderland"" join a Masonic Lodge?",no,no,True
159,eval_158,Did King James I despise fairy beings?,no,yes,False
160,eval_159,Did Evander Holyfield compete in an Olympics hosted in the western hemisphere?,no,yes,False
161,eval_160,Did Harry Houdini's wife make psychics look foolish?,yes,yes,True
162,eval_161,Does handedness determine how you use American Sign Language?,no,yes,False
163,eval_162,Do onions have a form that resembles the inside of a tree?,no,yes,False
164,eval_163,Are moose used for work near the kingdom of Arendelle?,yes,yes,True
165,eval_164,Is eleventh grade required to get a driver's licence?,no,no,True
166,eval_165,Do some home remedies result in your skin color turning blue?,yes,yes,True
167,eval_166,Was ethanol beneficial to Jack Kerouac's health?,no,no,True
168,eval_167,Did Doctor Strange creators also make Batman?,no,no,True
169,eval_168,Was Charlemagne's father instrumental in outcome of the Battle of Tours?,no,no,True
170,eval_169,Would Janet Jackson avoid a dish with ham?,yes,yes,True
171,eval_170,Can giant pandas sell out a Metallica show?,,no,False
172,eval_171,Would multiple average rulers be necessary to measure the length of a giant armadillo?,yes,yes,True
173,eval_172,Can you only see hippopotamus in Africa?,no,no,True
174,eval_173,Was Kane (wrestler) banned from WCW  headquarters city?,no,no,True
175,eval_174,Was Rumi's work serialized in a magazine?,yes,no,False
176,eval_175,"Is Olympia, Washington part of ""Ish river country""?",yes,yes,True
177,eval_176,Would someone with back pain enjoy picking strawberries?,yes,no,False
178,eval_177,Was the Euro used in Prussia?,no,no,True
179,eval_178,Did Eiffel Tower contribute to a war victory?,no,yes,False
180,eval_179,Has the Indian Ocean garbage patch not completed two full rotations of debris since its discovery?,yes,yes,True
181,eval_180,Do some religions look forward to armageddon?,yes,yes,True
182,eval_181,Could a llama birth twice during War in Vietnam (1945-46)?,no,no,True
183,eval_182,Is Rick and Morty considered an anime?,no,no,True
184,eval_183,Does The Hague border multiple bodies of water?,no,no,True
185,eval_184,Could a chipmunk fit 100 chocolate chips in his mouth?,no,no,True
186,eval_185,Would a pescatarian be unable to eat anchovy pizza?,no,no,True
187,eval_186,Would Sophist's have hypothetically made good lawyers?,no,yes,False
188,eval_187,Can fish get Tonsillitis?,no,no,True
189,eval_188,Will Queen Elizabeth be buried in the Pantheon?,no,no,True
190,eval_189,Does coding rely on Boolean algebra characters?,yes,yes,True
191,eval_190,Was Gandalf present at the death of Eomer?,no,no,True
192,eval_191,Would Amy Winehouse's death have been prevented with Narcan?,no,no,True
193,eval_192,Are those incapable of reproduction incapable of parenthood?,yes,no,False
194,eval_193,Is Mixed martial arts totally original from Roman Colosseum games?,no,no,True
195,eval_194,Can Herpes simplex virus spread on Venus?,no,no,True
196,eval_195,Is Bern located east of Paris?,yes,yes,True
197,eval_196,Would keelhauling be a fair punishment under the Eighth Amendment?,no,no,True
198,eval_197,Would Franz Ferdinand have survived with armadillo armor?,no,no,True
199,eval_198,Can you find a railroad engineer on TNT?,no,yes,False
200,eval_199,Could Amazon afford The Mona Lisa?,no,yes,False
